# cmd_v,cmd_fd,stickout
9.922577699993833988e+00,1.200000000000000000e+02,-2.857680105467830245e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.572681661902045391e-01
9.922577699993833988e+00,1.200000000000000000e+02,-3.315888665425085757e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.708614781521966108e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.143209167664497206e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.753938367106360308e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.661236101082320782e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.889425763838764150e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.973925528461617063e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.286770115546266746e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.286552885495552023e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.319562991742114666e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.696685749441705249e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.649564867287991343e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.458062041693289790e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.665393924607501575e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.521348098924887760e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.134726986303993490e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.375536986524911409e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.618419128746428015e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.698064934466513520e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.512226412296354905e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.968069599117412305e-01
1.016837819060645742e+01,1.200000000000000000e+02,-4.912300872205112579e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.844624886607069025e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.760923429116887817e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.497100778784094977e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.226555739537409262e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.510730304414485525e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.412629000413271996e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.286552885495552023e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.319562991742114666e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.696685749441705249e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.649564867287991343e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.458062041693289790e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.665393924607501575e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.521348098924887760e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.134726986303993490e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.375536986524911409e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.618419128746428015e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.698064934466513520e-01
1.009075698304457269e+01,1.200000000000000000e+02,-5.512226412296354905e-01
1.009075698304457269e+01,1.200000000000000000e+02,-4.968069599117412305e-01
1.016837819060645742e+01,1.200000000000000000e+02,-4.912300872205112579e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.844624886607069025e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.760923429116887817e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.497100778784094977e-01
1.017484662456994826e+01,1.200000000000000000e+02,-4.226555739537409262e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.510730304414485525e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.412629000413271996e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.436398323977108427e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.299235393468225586e-01
1.017484662456994826e+01,1.200000000000000000e+02,-3.702788009833311578e-01
1.025192879596820461e+01,1.200000000000000000e+02,-3.850403468510140148e-01
1.025893626609531850e+01,1.200000000000000000e+02,-3.824685922979259023e-01
1.025893626609531672e+01,1.200000000000000000e+02,-3.143545742229753026e-01
1.025893626609531850e+01,1.200000000000000000e+02,-2.784448011348941709e-01
1.025893626609531850e+01,1.200000000000000000e+02,-2.372622411063728121e-01
1.025893626609531672e+01,1.200000000000000000e+02,-2.138622565314776125e-01
1.025893626609531850e+01,1.200000000000000000e+02,-2.633910075580046528e-01
1.025893626609531672e+01,1.200000000000000000e+02,-3.130502449130180831e-01
1.025893626609531850e+01,1.200000000000000000e+02,-1.856980716269699128e-01
1.025893626609531850e+01,1.200000000000000000e+02,-1.375579162248584952e-01
1.033008903969370884e+01,1.200000000000000000e+02,2.260996891617084864e-02
1.034302590762068874e+01,1.200000000000000000e+02,6.082198012805791615e-02
1.034302590762068874e+01,1.200000000000000000e+02,9.927019950727149211e-02
1.034302590762068874e+01,1.200000000000000000e+02,8.155200742886492549e-02
1.034302590762068874e+01,1.200000000000000000e+02,5.286342940264828101e-03
1.034302590762068874e+01,1.200000000000000000e+02,-6.938790213191590485e-03
1.034302590762068874e+01,1.200000000000000000e+02,-5.150253336071723004e-02
7.988515944910289157e+00,1.000000000000000000e+02,7.083128219678409554e-01
8.000195061788812012e+00,1.000000000000000000e+02,5.865232442139133306e-01
8.058590646181430728e+00,1.000000000000000000e+02,4.346499261235274303e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.666062671835398912e-01
8.058590646181430728e+00,1.000000000000000000e+02,2.825638906363770464e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.182829753101707460e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.470171370590803828e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.261899593039404577e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.000769243359956984e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.113408748802715120e-01
8.058590646181430728e+00,1.000000000000000000e+02,3.314331603396058479e-01
8.070269763059954471e+00,1.000000000000000000e+02,3.364250424745701129e-01
8.128665347452571410e+00,1.000000000000000000e+02,2.845901622918874940e-01
8.128665347452573187e+00,1.000000000000000000e+02,2.595668701214005059e-01
8.128665347452573187e+00,1.000000000000000000e+02,2.006342445424298404e-01
8.128665347452574963e+00,1.000000000000000000e+02,1.381574061942676956e-01
8.128665347452571410e+00,1.000000000000000000e+02,1.097874885896005653e-01
8.128665347452573187e+00,1.000000000000000000e+02,9.889799938536529555e-02
8.128665347452573187e+00,1.000000000000000000e+02,9.804023532872641056e-02
8.128665347452571410e+00,1.000000000000000000e+02,7.866105461769844209e-02
8.128665347452573187e+00,1.000000000000000000e+02,4.300699369157712226e-02
8.139446070725057325e+00,1.000000000000000000e+02,-9.259906947897560830e-03
8.198740048723719198e+00,1.000000000000000000e+02,-4.342757596066378761e-02
8.198740048723719198e+00,1.000000000000000000e+02,-3.428297539562281254e-02
8.198740048723719198e+00,1.000000000000000000e+02,-1.342625105530300365e-02
8.198740048723719198e+00,1.000000000000000000e+02,-8.228730214124209408e-02
8.198740048723719198e+00,1.000000000000000000e+02,-7.085053638335682413e-02
8.198740048723719198e+00,1.000000000000000000e+02,2.443668462133471216e-03
8.198740048723719198e+00,1.000000000000000000e+02,-1.588571432264684197e-02
8.198740048723719198e+00,1.000000000000000000e+02,-1.680220887420021472e-02
8.198740048723719198e+00,1.000000000000000000e+02,-9.855221169241090706e-02
8.204579607162980182e+00,1.000000000000000000e+02,-1.212521562247183410e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.572863811002053469e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.594097609820533112e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.490819108864371856e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.773746420925282619e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.886018836430118639e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.261226522739452349e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.586462047635962880e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.721115777188046203e-01
8.128665347452573187e+00,1.000000000000000000e+02,4.300699369157712226e-02
8.139446070725057325e+00,1.000000000000000000e+02,-9.259906947897560830e-03
8.198740048723719198e+00,1.000000000000000000e+02,-4.342757596066378761e-02
8.198740048723719198e+00,1.000000000000000000e+02,-3.428297539562281254e-02
8.198740048723719198e+00,1.000000000000000000e+02,-1.342625105530300365e-02
8.198740048723719198e+00,1.000000000000000000e+02,-8.228730214124209408e-02
8.198740048723719198e+00,1.000000000000000000e+02,-7.085053638335682413e-02
8.198740048723719198e+00,1.000000000000000000e+02,2.443668462133471216e-03
8.198740048723719198e+00,1.000000000000000000e+02,-1.588571432264684197e-02
8.198740048723719198e+00,1.000000000000000000e+02,-1.680220887420021472e-02
8.198740048723719198e+00,1.000000000000000000e+02,-9.855221169241090706e-02
8.204579607162980182e+00,1.000000000000000000e+02,-1.212521562247183410e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.572863811002053469e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.594097609820533112e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.490819108864371856e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.773746420925282619e-01
8.268814749994861657e+00,1.000000000000000000e+02,-1.886018836430118639e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.261226522739452349e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.586462047635962880e-01
8.268814749994861657e+00,1.000000000000000000e+02,-2.721115777188046203e-01
8.268814749994861657e+00,1.000000000000000000e+02,-3.466931461017062621e-01
8.268814749994861657e+00,1.000000000000000000e+02,-3.646636649222256277e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.579364583274762812e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.278992417395295011e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.260819801399229001e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.477958003368601392e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.440846783812387955e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.832419574405195872e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.039448084530610217e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.872559237748711136e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.361868160719349352e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.915991957686317027e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.487429238682061339e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.496509598445210254e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.530267673005357598e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.694936440957085400e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.538719222223169258e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.775484904295727584e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.935329628386773138e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.702500429104689572e-01
8.268814749994861657e+00,1.000000000000000000e+02,-3.466931461017062621e-01
8.268814749994861657e+00,1.000000000000000000e+02,-3.646636649222256277e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.579364583274762812e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.278992417395295011e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.260819801399229001e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.477958003368601392e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.440846783812387955e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.832419574405195872e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.039448084530610217e-01
8.338889451266002339e+00,1.000000000000000000e+02,-3.872559237748711136e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.361868160719349352e-01
8.338889451266002339e+00,1.000000000000000000e+02,-4.915991957686317027e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.487429238682061339e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.496509598445210254e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.530267673005357598e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.694936440957085400e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.538719222223169258e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.775484904295727584e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.935329628386773138e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.702500429104689572e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.568762645416259427e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.520093143744897124e-01
8.473648492172047852e+00,1.000000000000000000e+02,-4.125355604323965308e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.980908974581283677e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.223352776223977201e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.822050544317432075e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.958201509332027968e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.399691870325624032e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.060614347107740163e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.825653987963472891e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.801589873264068165e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.837102750213338354e-01
8.543723193443190311e+00,1.000000000000000000e+02,-3.045087401087196999e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.321342903838588323e-01
8.549113555079431492e+00,1.000000000000000000e+02,-2.876262036910264830e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.417171465699402888e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.499671890738262903e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.965102035294754690e-01
8.549113555079431492e+00,1.000000000000000000e+02,-4.687553690401124462e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.751503337945270578e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.568762645416259427e-01
8.408964152537148351e+00,1.000000000000000000e+02,-4.520093143744897124e-01
8.473648492172047852e+00,1.000000000000000000e+02,-4.125355604323965308e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.980908974581283677e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.223352776223977201e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.822050544317432075e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.958201509332027968e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.399691870325624032e-01
8.479038853808290810e+00,1.000000000000000000e+02,-3.060614347107740163e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.825653987963472891e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.801589873264068165e-01
8.479038853808290810e+00,1.000000000000000000e+02,-2.837102750213338354e-01
8.543723193443190311e+00,1.000000000000000000e+02,-3.045087401087196999e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.321342903838588323e-01
8.549113555079431492e+00,1.000000000000000000e+02,-2.876262036910264830e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.417171465699402888e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.499671890738262903e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.965102035294754690e-01
8.549113555079431492e+00,1.000000000000000000e+02,-4.687553690401124462e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.751503337945270578e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.381657178673848629e-01
8.549113555079431492e+00,1.000000000000000000e+02,-3.193238693053605526e-01
8.613348697911314744e+00,1.000000000000000000e+02,-3.182978004264216954e-01
8.619188256350577504e+00,1.000000000000000000e+02,-3.498754377174995156e-01
8.619188256350579280e+00,1.000000000000000000e+02,-2.889060524447198408e-01
